x-axis,D0-D7
+1.376100E+00,1
+1.376200E+00,1
+1.376300E+00,1
+1.376400E+00,1
+1.376500E+00,1
+1.376600E+00,1
+1.376700E+00,1
+1.376800E+00,1
+1.376900E+00,1
+1.377000E+00,1
+1.377100E+00,1
+1.377200E+00,1
+1.377300E+00,1
+1.377400E+00,1
+1.377500E+00,1
+1.377600E+00,1
+1.377700E+00,1
+1.377800E+00,1
+1.377900E+00,1
+1.378000E+00,1
+1.378100E+00,1
+1.378200E+00,1
+1.378300E+00,1
+1.378400E+00,1
+1.378500E+00,1
+1.378600E+00,1
+1.378700E+00,1
+1.378800E+00,1
+1.378900E+00,1
+1.379000E+00,1
+1.379100E+00,1
+1.379200E+00,1
+1.379300E+00,1
+1.379400E+00,1
+1.379500E+00,1
+1.379600E+00,1
+1.379700E+00,1
+1.379800E+00,1
+1.379900E+00,1
+1.380000E+00,1
+1.380100E+00,0
+1.380200E+00,0
+1.380300E+00,0
+1.380400E+00,0
+1.380500E+00,0
+1.380600E+00,0
+1.380700E+00,0
+1.380800E+00,0
+1.380900E+00,0
+1.381000E+00,0
+1.381100E+00,0
+1.381200E+00,0
+1.381300E+00,0
+1.381400E+00,0
+1.381500E+00,0
+1.381600E+00,0
+1.381700E+00,0
+1.381800E+00,0
+1.381900E+00,0
+1.382000E+00,0
+1.382100E+00,0
+1.382200E+00,0
+1.382300E+00,0
+1.382400E+00,0
+1.382500E+00,0
+1.382600E+00,0
+1.382700E+00,0
+1.382800E+00,0
+1.382900E+00,0
+1.383000E+00,0
+1.383100E+00,0
+1.383200E+00,0
+1.383300E+00,0
+1.383400E+00,0
+1.383500E+00,0
+1.383600E+00,0
+1.383700E+00,0
+1.383800E+00,0
+1.383900E+00,0
+1.384000E+00,0
+1.384100E+00,0
+1.384200E+00,0
+1.384300E+00,0
+1.384400E+00,0
+1.384500E+00,0
+1.384600E+00,0
+1.384700E+00,0
+1.384800E+00,0
+1.384900E+00,0
+1.385000E+00,0
+1.385100E+00,0
+1.385200E+00,0
+1.385300E+00,0
+1.385400E+00,0
+1.385500E+00,0
+1.385600E+00,0
+1.385700E+00,0
+1.385800E+00,0
+1.385900E+00,0
+1.386000E+00,0
+1.386100E+00,0
+1.386200E+00,0
+1.386300E+00,0
+1.386400E+00,0
+1.386500E+00,0
+1.386600E+00,0
+1.386700E+00,0
+1.386800E+00,0
+1.386900E+00,0
+1.387000E+00,0
+1.387100E+00,0
+1.387200E+00,0
+1.387300E+00,0
+1.387400E+00,0
+1.387500E+00,0
+1.387600E+00,0
+1.387700E+00,0
+1.387800E+00,0
+1.387900E+00,0
+1.388000E+00,0
+1.388100E+00,0
+1.388200E+00,0
+1.388300E+00,0
+1.388400E+00,0
+1.388500E+00,0
+1.388600E+00,0
+1.388700E+00,0
+1.388800E+00,0
+1.388900E+00,0
+1.389000E+00,0
+1.389100E+00,0
+1.389200E+00,0
+1.389300E+00,0
+1.389400E+00,0
+1.389500E+00,0
+1.389600E+00,0
+1.389700E+00,0
+1.389800E+00,0
+1.389900E+00,0
+1.390000E+00,0
+1.390100E+00,0
+1.390200E+00,0
+1.390300E+00,0
+1.390400E+00,0
+1.390500E+00,0
+1.390600E+00,0
+1.390700E+00,0
+1.390800E+00,0
+1.390900E+00,0
+1.391000E+00,0
+1.391100E+00,0
+1.391200E+00,0
+1.391300E+00,0
+1.391400E+00,0
+1.391500E+00,0
+1.391600E+00,0
+1.391700E+00,0
+1.391800E+00,0
+1.391900E+00,0
+1.392000E+00,0
+1.392100E+00,0
+1.392200E+00,0
+1.392300E+00,0
+1.392400E+00,0
+1.392500E+00,0
+1.392600E+00,0
+1.392700E+00,0
+1.392800E+00,0
+1.392900E+00,0
+1.393000E+00,0
+1.393100E+00,0
+1.393200E+00,0
+1.393300E+00,0
+1.393400E+00,0
+1.393500E+00,0
+1.393600E+00,0
+1.393700E+00,0
+1.393800E+00,0
+1.393900E+00,0
+1.394000E+00,0
+1.394100E+00,0
+1.394200E+00,0
+1.394300E+00,0
+1.394400E+00,0
+1.394500E+00,0
+1.394600E+00,0
+1.394700E+00,0
+1.394800E+00,0
+1.394900E+00,0
+1.395000E+00,0
+1.395100E+00,0
+1.395200E+00,0
+1.395300E+00,0
+1.395400E+00,0
+1.395500E+00,0
+1.395600E+00,0
+1.395700E+00,0
+1.395800E+00,0
+1.395900E+00,0
+1.396000E+00,0
+1.396100E+00,0
+1.396200E+00,0
+1.396300E+00,0
+1.396400E+00,0
+1.396500E+00,0
+1.396600E+00,0
+1.396700E+00,0
+1.396800E+00,0
+1.396900E+00,0
+1.397000E+00,0
+1.397100E+00,0
+1.397200E+00,0
+1.397300E+00,0
+1.397400E+00,0
+1.397500E+00,0
+1.397600E+00,0
+1.397700E+00,0
+1.397800E+00,0
+1.397900E+00,0
+1.398000E+00,0
+1.398100E+00,0
+1.398200E+00,0
+1.398300E+00,0
+1.398400E+00,0
+1.398500E+00,0
+1.398600E+00,0
+1.398700E+00,0
+1.398800E+00,0
+1.398900E+00,0
+1.399000E+00,0
+1.399100E+00,0
+1.399200E+00,0
+1.399300E+00,0
+1.399400E+00,0
+1.399500E+00,0
+1.399600E+00,0
+1.399700E+00,0
+1.399800E+00,0
+1.399900E+00,0
+1.400000E+00,0
+1.400100E+00,0
+1.400200E+00,0
+1.400300E+00,0
+1.400400E+00,0
+1.400500E+00,0
+1.400600E+00,0
+1.400700E+00,0
+1.400800E+00,0
+1.400900E+00,0
+1.401000E+00,0
+1.401100E+00,0
+1.401200E+00,0
+1.401300E+00,0
+1.401400E+00,0
+1.401500E+00,0
+1.401600E+00,0
+1.401700E+00,0
+1.401800E+00,0
+1.401900E+00,0
+1.402000E+00,0
+1.402100E+00,0
+1.402200E+00,0
+1.402300E+00,0
+1.402400E+00,0
+1.402500E+00,0
+1.402600E+00,0
+1.402700E+00,0
+1.402800E+00,0
+1.402900E+00,0
+1.403000E+00,0
+1.403100E+00,0
+1.403200E+00,0
+1.403300E+00,0
+1.403400E+00,0
+1.403500E+00,0
+1.403600E+00,0
+1.403700E+00,0
+1.403800E+00,0
+1.403900E+00,0
+1.404000E+00,0
+1.404100E+00,0
+1.404200E+00,0
+1.404300E+00,0
+1.404400E+00,0
+1.404500E+00,0
+1.404600E+00,0
+1.404700E+00,0
+1.404800E+00,0
+1.404900E+00,0
+1.405000E+00,0
+1.405100E+00,0
+1.405200E+00,0
+1.405300E+00,0
+1.405400E+00,0
+1.405500E+00,0
+1.405600E+00,0
+1.405700E+00,0
+1.405800E+00,0
+1.405900E+00,0
+1.406000E+00,0
+1.406100E+00,0
+1.406200E+00,0
+1.406300E+00,0
+1.406400E+00,0
+1.406500E+00,0
+1.406600E+00,0
+1.406700E+00,0
+1.406800E+00,0
+1.406900E+00,0
+1.407000E+00,0
+1.407100E+00,0
+1.407200E+00,0
+1.407300E+00,0
+1.407400E+00,0
+1.407500E+00,0
+1.407600E+00,0
+1.407700E+00,0
+1.407800E+00,0
+1.407900E+00,0
+1.408000E+00,0
+1.408100E+00,0
+1.408200E+00,0
+1.408300E+00,0
+1.408400E+00,0
+1.408500E+00,0
+1.408600E+00,0
+1.408700E+00,0
+1.408800E+00,0
+1.408900E+00,0
+1.409000E+00,0
+1.409100E+00,0
+1.409200E+00,0
+1.409300E+00,0
+1.409400E+00,0
+1.409500E+00,0
+1.409600E+00,0
+1.409700E+00,0
+1.409800E+00,0
+1.409900E+00,0
+1.410000E+00,0
+1.410100E+00,0
+1.410200E+00,0
+1.410300E+00,0
+1.410400E+00,0
+1.410500E+00,0
+1.410600E+00,0
+1.410700E+00,0
+1.410800E+00,0
+1.410900E+00,0
+1.411000E+00,0
+1.411100E+00,0
+1.411200E+00,0
+1.411300E+00,0
+1.411400E+00,0
+1.411500E+00,0
+1.411600E+00,0
+1.411700E+00,0
+1.411800E+00,0
+1.411900E+00,0
+1.412000E+00,0
+1.412100E+00,0
+1.412200E+00,0
+1.412300E+00,0
+1.412400E+00,0
+1.412500E+00,0
+1.412600E+00,0
+1.412700E+00,0
+1.412800E+00,0
+1.412900E+00,0
+1.413000E+00,0
+1.413100E+00,0
+1.413200E+00,0
+1.413300E+00,0
+1.413400E+00,0
+1.413500E+00,0
+1.413600E+00,0
+1.413700E+00,0
+1.413800E+00,0
+1.413900E+00,0
+1.414000E+00,0
+1.414100E+00,0
+1.414200E+00,0
+1.414300E+00,0
+1.414400E+00,0
+1.414500E+00,0
+1.414600E+00,0
+1.414700E+00,0
+1.414800E+00,0
+1.414900E+00,0
+1.415000E+00,0
+1.415100E+00,0
+1.415200E+00,0
+1.415300E+00,0
+1.415400E+00,0
+1.415500E+00,0
+1.415600E+00,0
+1.415700E+00,0
+1.415800E+00,0
+1.415900E+00,0
+1.416000E+00,0
+1.416100E+00,0
+1.416200E+00,0
+1.416300E+00,0
+1.416400E+00,0
+1.416500E+00,0
+1.416600E+00,0
+1.416700E+00,0
+1.416800E+00,0
+1.416900E+00,0
+1.417000E+00,0
+1.417100E+00,0
+1.417200E+00,0
+1.417300E+00,0
+1.417400E+00,0
+1.417500E+00,0
+1.417600E+00,0
+1.417700E+00,0
+1.417800E+00,0
+1.417900E+00,0
+1.418000E+00,0
+1.418100E+00,0
+1.418200E+00,0
+1.418300E+00,0
+1.418400E+00,0
+1.418500E+00,0
+1.418600E+00,0
+1.418700E+00,0
+1.418800E+00,0
+1.418900E+00,0
+1.419000E+00,0
+1.419100E+00,0
+1.419200E+00,0
+1.419300E+00,0
+1.419400E+00,0
+1.419500E+00,0
+1.419600E+00,0
+1.419700E+00,0
+1.419800E+00,0
+1.419900E+00,0
+1.420000E+00,0
+1.420100E+00,0
+1.420200E+00,0
+1.420300E+00,0
+1.420400E+00,0
+1.420500E+00,0
+1.420600E+00,0
+1.420700E+00,0
+1.420800E+00,0
+1.420900E+00,0
+1.421000E+00,0
+1.421100E+00,0
+1.421200E+00,0
+1.421300E+00,0
+1.421400E+00,0
+1.421500E+00,0
+1.421600E+00,0
+1.421700E+00,0
+1.421800E+00,0
+1.421900E+00,0
+1.422000E+00,0
+1.422100E+00,0
+1.422200E+00,0
+1.422300E+00,0
+1.422400E+00,0
+1.422500E+00,0
+1.422600E+00,0
+1.422700E+00,0
+1.422800E+00,0
+1.422900E+00,0
+1.423000E+00,0
+1.423100E+00,0
+1.423200E+00,0
+1.423300E+00,0
+1.423400E+00,0
+1.423500E+00,0
+1.423600E+00,0
+1.423700E+00,0
+1.423800E+00,0
+1.423900E+00,0
+1.424000E+00,0
+1.424100E+00,0
+1.424200E+00,0
+1.424300E+00,0
+1.424400E+00,0
+1.424500E+00,0
+1.424600E+00,0
+1.424700E+00,0
+1.424800E+00,0
+1.424900E+00,0
+1.425000E+00,0
+1.425100E+00,0
+1.425200E+00,0
+1.425300E+00,0
+1.425400E+00,0
+1.425500E+00,0
+1.425600E+00,0
+1.425700E+00,0
+1.425800E+00,0
+1.425900E+00,0
+1.426000E+00,0
+1.426100E+00,0
+1.426200E+00,0
+1.426300E+00,0
+1.426400E+00,0
+1.426500E+00,0
+1.426600E+00,0
+1.426700E+00,0
+1.426800E+00,0
+1.426900E+00,0
+1.427000E+00,0
+1.427100E+00,0
+1.427200E+00,0
+1.427300E+00,0
+1.427400E+00,0
+1.427500E+00,0
+1.427600E+00,0
+1.427700E+00,0
+1.427800E+00,0
+1.427900E+00,0
+1.428000E+00,0
+1.428100E+00,0
+1.428200E+00,0
+1.428300E+00,0
+1.428400E+00,0
+1.428500E+00,0
+1.428600E+00,0
+1.428700E+00,0
+1.428800E+00,0
+1.428900E+00,0
+1.429000E+00,0
+1.429100E+00,0
+1.429200E+00,0
+1.429300E+00,0
+1.429400E+00,0
+1.429500E+00,0
+1.429600E+00,0
+1.429700E+00,0
+1.429800E+00,0
+1.429900E+00,0
+1.430000E+00,0
+1.430100E+00,0
+1.430200E+00,0
+1.430300E+00,0
+1.430400E+00,0
+1.430500E+00,0
+1.430600E+00,0
+1.430700E+00,0
+1.430800E+00,0
+1.430900E+00,0
+1.431000E+00,0
+1.431100E+00,0
+1.431200E+00,0
+1.431300E+00,0
+1.431400E+00,0
+1.431500E+00,0
+1.431600E+00,0
+1.431700E+00,0
+1.431800E+00,0
+1.431900E+00,0
+1.432000E+00,0
+1.432100E+00,0
+1.432200E+00,0
+1.432300E+00,0
+1.432400E+00,0
+1.432500E+00,0
+1.432600E+00,0
+1.432700E+00,0
+1.432800E+00,0
+1.432900E+00,0
+1.433000E+00,0
+1.433100E+00,0
+1.433200E+00,0
+1.433300E+00,0
+1.433400E+00,0
+1.433500E+00,0
+1.433600E+00,0
+1.433700E+00,0
+1.433800E+00,0
+1.433900E+00,0
+1.434000E+00,0
+1.434100E+00,0
+1.434200E+00,0
+1.434300E+00,0
+1.434400E+00,0
+1.434500E+00,0
+1.434600E+00,0
+1.434700E+00,0
+1.434800E+00,0
+1.434900E+00,0
+1.435000E+00,0
+1.435100E+00,0
+1.435200E+00,0
+1.435300E+00,0
+1.435400E+00,0
+1.435500E+00,0
+1.435600E+00,0
+1.435700E+00,0
+1.435800E+00,0
+1.435900E+00,0
+1.436000E+00,0
+1.436100E+00,0
+1.436200E+00,0
+1.436300E+00,0
+1.436400E+00,0
+1.436500E+00,0
+1.436600E+00,0
+1.436700E+00,0
+1.436800E+00,0
+1.436900E+00,0
+1.437000E+00,0
+1.437100E+00,0
+1.437200E+00,0
+1.437300E+00,0
+1.437400E+00,0
+1.437500E+00,0
+1.437600E+00,0
+1.437700E+00,0
+1.437800E+00,0
+1.437900E+00,0
+1.438000E+00,0
+1.438100E+00,0
+1.438200E+00,0
+1.438300E+00,0
+1.438400E+00,0
+1.438500E+00,0
+1.438600E+00,0
+1.438700E+00,0
+1.438800E+00,0
+1.438900E+00,0
+1.439000E+00,0
+1.439100E+00,0
+1.439200E+00,0
+1.439300E+00,0
+1.439400E+00,0
+1.439500E+00,0
+1.439600E+00,0
+1.439700E+00,0
+1.439800E+00,0
+1.439900E+00,0
+1.440000E+00,0
+1.440100E+00,0
+1.440200E+00,0
+1.440300E+00,0
+1.440400E+00,0
+1.440500E+00,0
+1.440600E+00,0
+1.440700E+00,0
+1.440800E+00,0
+1.440900E+00,0
+1.441000E+00,0
+1.441100E+00,0
+1.441200E+00,0
+1.441300E+00,0
+1.441400E+00,0
+1.441500E+00,0
+1.441600E+00,0
+1.441700E+00,0
+1.441800E+00,0
+1.441900E+00,0
+1.442000E+00,0
+1.442100E+00,0
+1.442200E+00,0
+1.442300E+00,0
+1.442400E+00,0
+1.442500E+00,0
+1.442600E+00,0
+1.442700E+00,0
+1.442800E+00,0
+1.442900E+00,0
+1.443000E+00,0
+1.443100E+00,0
+1.443200E+00,0
+1.443300E+00,0
+1.443400E+00,0
+1.443500E+00,0
+1.443600E+00,0
+1.443700E+00,0
+1.443800E+00,0
+1.443900E+00,0
+1.444000E+00,0
+1.444100E+00,0
+1.444200E+00,0
+1.444300E+00,0
+1.444400E+00,0
+1.444500E+00,0
+1.444600E+00,0
+1.444700E+00,0
+1.444800E+00,0
+1.444900E+00,0
+1.445000E+00,0
+1.445100E+00,0
+1.445200E+00,0
+1.445300E+00,0
+1.445400E+00,0
+1.445500E+00,0
+1.445600E+00,0
+1.445700E+00,0
+1.445800E+00,0
+1.445900E+00,0
+1.446000E+00,0
+1.446100E+00,0
+1.446200E+00,0
+1.446300E+00,0
+1.446400E+00,0
+1.446500E+00,0
+1.446600E+00,0
+1.446700E+00,0
+1.446800E+00,0
+1.446900E+00,0
+1.447000E+00,0
+1.447100E+00,0
+1.447200E+00,0
+1.447300E+00,0
+1.447400E+00,0
+1.447500E+00,0
+1.447600E+00,0
+1.447700E+00,0
+1.447800E+00,0
+1.447900E+00,0
+1.448000E+00,0
+1.448100E+00,0
+1.448200E+00,0
+1.448300E+00,0
+1.448400E+00,0
+1.448500E+00,0
+1.448600E+00,0
+1.448700E+00,0
+1.448800E+00,0
+1.448900E+00,0
+1.449000E+00,0
+1.449100E+00,0
+1.449200E+00,0
+1.449300E+00,0
+1.449400E+00,0
+1.449500E+00,0
+1.449600E+00,0
+1.449700E+00,0
+1.449800E+00,0
+1.449900E+00,0
+1.450000E+00,0
+1.450100E+00,0
+1.450200E+00,0
+1.450300E+00,0
+1.450400E+00,0
+1.450500E+00,0
+1.450600E+00,0
+1.450700E+00,0
+1.450800E+00,0
+1.450900E+00,0
+1.451000E+00,0
+1.451100E+00,0
+1.451200E+00,0
+1.451300E+00,0
+1.451400E+00,0
+1.451500E+00,0
+1.451600E+00,0
+1.451700E+00,0
+1.451800E+00,0
+1.451900E+00,0
+1.452000E+00,0
+1.452100E+00,0
+1.452200E+00,0
+1.452300E+00,0
+1.452400E+00,0
+1.452500E+00,0
+1.452600E+00,0
+1.452700E+00,0
+1.452800E+00,0
+1.452900E+00,0
+1.453000E+00,0
+1.453100E+00,0
+1.453200E+00,0
+1.453300E+00,0
+1.453400E+00,0
+1.453500E+00,0
+1.453600E+00,0
+1.453700E+00,0
+1.453800E+00,0
+1.453900E+00,0
+1.454000E+00,0
+1.454100E+00,0
+1.454200E+00,0
+1.454300E+00,0
+1.454400E+00,0
+1.454500E+00,0
+1.454600E+00,0
+1.454700E+00,0
+1.454800E+00,0
+1.454900E+00,0
+1.455000E+00,0
+1.455100E+00,0
+1.455200E+00,0
+1.455300E+00,0
+1.455400E+00,0
+1.455500E+00,0
+1.455600E+00,0
+1.455700E+00,0
+1.455800E+00,0
+1.455900E+00,0
+1.456000E+00,0
+1.456100E+00,0
+1.456200E+00,0
+1.456300E+00,0
+1.456400E+00,0
+1.456500E+00,0
+1.456600E+00,0
+1.456700E+00,0
+1.456800E+00,0
+1.456900E+00,0
+1.457000E+00,0
+1.457100E+00,0
+1.457200E+00,0
+1.457300E+00,0
+1.457400E+00,0
+1.457500E+00,0
+1.457600E+00,0
+1.457700E+00,0
+1.457800E+00,0
+1.457900E+00,0
+1.458000E+00,0
+1.458100E+00,0
+1.458200E+00,0
+1.458300E+00,0
+1.458400E+00,0
+1.458500E+00,0
+1.458600E+00,0
+1.458700E+00,0
+1.458800E+00,0
+1.458900E+00,0
+1.459000E+00,0
+1.459100E+00,0
+1.459200E+00,0
+1.459300E+00,0
+1.459400E+00,0
+1.459500E+00,0
+1.459600E+00,0
+1.459700E+00,0
+1.459800E+00,0
+1.459900E+00,0
+1.460000E+00,0
+1.460100E+00,0
+1.460200E+00,0
+1.460300E+00,0
+1.460400E+00,0
+1.460500E+00,0
+1.460600E+00,0
+1.460700E+00,0
+1.460800E+00,0
+1.460900E+00,0
+1.461000E+00,0
+1.461100E+00,0
+1.461200E+00,0
+1.461300E+00,0
+1.461400E+00,0
+1.461500E+00,0
+1.461600E+00,0
+1.461700E+00,0
+1.461800E+00,0
+1.461900E+00,0
+1.462000E+00,0
+1.462100E+00,0
+1.462200E+00,0
+1.462300E+00,0
+1.462400E+00,0
+1.462500E+00,0
+1.462600E+00,0
+1.462700E+00,0
+1.462800E+00,0
+1.462900E+00,0
+1.463000E+00,0
+1.463100E+00,0
+1.463200E+00,0
+1.463300E+00,0
+1.463400E+00,0
+1.463500E+00,0
+1.463600E+00,0
+1.463700E+00,0
+1.463800E+00,0
+1.463900E+00,0
+1.464000E+00,0
+1.464100E+00,0
+1.464200E+00,0
+1.464300E+00,0
+1.464400E+00,0
+1.464500E+00,0
+1.464600E+00,0
+1.464700E+00,0
+1.464800E+00,0
+1.464900E+00,0
+1.465000E+00,0
+1.465100E+00,0
+1.465200E+00,0
+1.465300E+00,0
+1.465400E+00,0
+1.465500E+00,0
+1.465600E+00,0
+1.465700E+00,0
+1.465800E+00,0
+1.465900E+00,0
+1.466000E+00,0
+1.466100E+00,0
+1.466200E+00,0
+1.466300E+00,0
+1.466400E+00,0
+1.466500E+00,0
+1.466600E+00,0
+1.466700E+00,0
+1.466800E+00,0
+1.466900E+00,0
+1.467000E+00,0
+1.467100E+00,0
+1.467200E+00,0
+1.467300E+00,0
+1.467400E+00,0
+1.467500E+00,0
+1.467600E+00,0
+1.467700E+00,0
+1.467800E+00,0
+1.467900E+00,0
+1.468000E+00,0
+1.468100E+00,0
+1.468200E+00,0
+1.468300E+00,0
+1.468400E+00,0
+1.468500E+00,0
+1.468600E+00,0
+1.468700E+00,0
+1.468800E+00,0
+1.468900E+00,0
+1.469000E+00,0
+1.469100E+00,0
+1.469200E+00,0
+1.469300E+00,0
+1.469400E+00,0
+1.469500E+00,0
+1.469600E+00,0
+1.469700E+00,0
+1.469800E+00,0
+1.469900E+00,0
+1.470000E+00,0
+1.470100E+00,0
+1.470200E+00,0
+1.470300E+00,0
+1.470400E+00,0
+1.470500E+00,0
+1.470600E+00,0
+1.470700E+00,0
+1.470800E+00,0
+1.470900E+00,0
+1.471000E+00,0
+1.471100E+00,0
+1.471200E+00,0
+1.471300E+00,0
+1.471400E+00,0
+1.471500E+00,0
+1.471600E+00,0
+1.471700E+00,0
+1.471800E+00,0
+1.471900E+00,0
+1.472000E+00,0
+1.472100E+00,0
+1.472200E+00,0
+1.472300E+00,0
+1.472400E+00,0
+1.472500E+00,0
+1.472600E+00,0
+1.472700E+00,0
+1.472800E+00,0
+1.472900E+00,0
+1.473000E+00,0
+1.473100E+00,0
+1.473200E+00,0
+1.473300E+00,0
+1.473400E+00,0
+1.473500E+00,0
+1.473600E+00,0
+1.473700E+00,0
+1.473800E+00,0
+1.473900E+00,0
+1.474000E+00,0
+1.474100E+00,0
+1.474200E+00,0
+1.474300E+00,0
+1.474400E+00,0
+1.474500E+00,0
+1.474600E+00,0
+1.474700E+00,0
+1.474800E+00,0
+1.474900E+00,0
+1.475000E+00,0
+1.475100E+00,0
+1.475200E+00,0
+1.475300E+00,0
+1.475400E+00,0
+1.475500E+00,0
+1.475600E+00,0
+1.475700E+00,0
+1.475800E+00,0
+1.475900E+00,0
+1.476000E+00,0
+1.476100E+00,0
+1.476200E+00,0
+1.476300E+00,0
+1.476400E+00,0
+1.476500E+00,0
+1.476600E+00,0
+1.476700E+00,0
+1.476800E+00,0
+1.476900E+00,0
+1.477000E+00,0
+1.477100E+00,0
+1.477200E+00,0
+1.477300E+00,0
+1.477400E+00,0
+1.477500E+00,0
+1.477600E+00,0
+1.477700E+00,0
+1.477800E+00,0
+1.477900E+00,0
+1.478000E+00,0
+1.478100E+00,0
+1.478200E+00,0
+1.478300E+00,0
+1.478400E+00,0
+1.478500E+00,0
+1.478600E+00,0
+1.478700E+00,0
+1.478800E+00,0
+1.478900E+00,0
+1.479000E+00,0
+1.479100E+00,0
+1.479200E+00,0
+1.479300E+00,0
+1.479400E+00,0
+1.479500E+00,0
+1.479600E+00,0
+1.479700E+00,0
+1.479800E+00,0
+1.479900E+00,0
+1.480000E+00,0
+1.480100E+00,0
+1.480200E+00,0
+1.480300E+00,0
+1.480400E+00,0
+1.480500E+00,0
+1.480600E+00,0
+1.480700E+00,0
+1.480800E+00,0
+1.480900E+00,0
+1.481000E+00,0
+1.481100E+00,0
+1.481200E+00,0
+1.481300E+00,0
+1.481400E+00,0
+1.481500E+00,0
+1.481600E+00,0
+1.481700E+00,0
+1.481800E+00,0
+1.481900E+00,0
+1.482000E+00,0
+1.482100E+00,0
+1.482200E+00,0
+1.482300E+00,0
+1.482400E+00,0
+1.482500E+00,0
+1.482600E+00,0
+1.482700E+00,0
+1.482800E+00,0
+1.482900E+00,0
+1.483000E+00,0
+1.483100E+00,0
+1.483200E+00,0
+1.483300E+00,0
+1.483400E+00,0
+1.483500E+00,0
+1.483600E+00,0
+1.483700E+00,0
+1.483800E+00,0
+1.483900E+00,0
+1.484000E+00,0
+1.484100E+00,0
+1.484200E+00,0
+1.484300E+00,0
+1.484400E+00,0
+1.484500E+00,0
+1.484600E+00,0
+1.484700E+00,0
+1.484800E+00,0
+1.484900E+00,0
+1.485000E+00,0
+1.485100E+00,0
+1.485200E+00,0
+1.485300E+00,0
+1.485400E+00,0
+1.485500E+00,0
+1.485600E+00,0
+1.485700E+00,0
+1.485800E+00,0
+1.485900E+00,0
+1.486000E+00,0
+1.486100E+00,0
+1.486200E+00,0
+1.486300E+00,0
+1.486400E+00,0
+1.486500E+00,0
+1.486600E+00,0
+1.486700E+00,0
+1.486800E+00,0
+1.486900E+00,0
+1.487000E+00,0
+1.487100E+00,0
+1.487200E+00,0
+1.487300E+00,0
+1.487400E+00,0
+1.487500E+00,0
+1.487600E+00,0
+1.487700E+00,0
+1.487800E+00,0
+1.487900E+00,0
+1.488000E+00,0
+1.488100E+00,0
+1.488200E+00,0
+1.488300E+00,0
+1.488400E+00,0
+1.488500E+00,0
+1.488600E+00,0
+1.488700E+00,0
+1.488800E+00,0
+1.488900E+00,0
+1.489000E+00,0
+1.489100E+00,0
+1.489200E+00,0
+1.489300E+00,0
+1.489400E+00,0
+1.489500E+00,0
+1.489600E+00,0
+1.489700E+00,0
+1.489800E+00,0
+1.489900E+00,0
+1.490000E+00,0
+1.490100E+00,0
+1.490200E+00,0
+1.490300E+00,0
+1.490400E+00,0
+1.490500E+00,0
+1.490600E+00,0
+1.490700E+00,0
+1.490800E+00,0
+1.490900E+00,0
+1.491000E+00,0
+1.491100E+00,0
+1.491200E+00,0
+1.491300E+00,0
+1.491400E+00,0
+1.491500E+00,0
+1.491600E+00,0
+1.491700E+00,0
+1.491800E+00,0
+1.491900E+00,0
+1.492000E+00,0
+1.492100E+00,0
+1.492200E+00,0
+1.492300E+00,0
+1.492400E+00,0
+1.492500E+00,0
+1.492600E+00,0
+1.492700E+00,0
+1.492800E+00,0
+1.492900E+00,0
+1.493000E+00,0
+1.493100E+00,0
+1.493200E+00,0
+1.493300E+00,0
+1.493400E+00,0
+1.493500E+00,0
+1.493600E+00,0
+1.493700E+00,0
+1.493800E+00,0
+1.493900E+00,0
+1.494000E+00,0
+1.494100E+00,0
+1.494200E+00,0
+1.494300E+00,0
+1.494400E+00,0
+1.494500E+00,0
+1.494600E+00,0
+1.494700E+00,0
+1.494800E+00,0
+1.494900E+00,0
+1.495000E+00,0
+1.495100E+00,0
+1.495200E+00,0
+1.495300E+00,0
+1.495400E+00,0
+1.495500E+00,0
+1.495600E+00,0
+1.495700E+00,0
+1.495800E+00,0
+1.495900E+00,0
+1.496000E+00,0
+1.496100E+00,0
+1.496200E+00,0
+1.496300E+00,0
+1.496400E+00,0
+1.496500E+00,0
+1.496600E+00,0
+1.496700E+00,0
+1.496800E+00,0
+1.496900E+00,0
+1.497000E+00,0
+1.497100E+00,0
+1.497200E+00,0
+1.497300E+00,0
+1.497400E+00,0
+1.497500E+00,0
+1.497600E+00,0
+1.497700E+00,0
+1.497800E+00,0
+1.497900E+00,0
+1.498000E+00,0
+1.498100E+00,0
+1.498200E+00,0
+1.498300E+00,0
+1.498400E+00,0
+1.498500E+00,0
+1.498600E+00,0
+1.498700E+00,0
+1.498800E+00,0
+1.498900E+00,0
+1.499000E+00,0
+1.499100E+00,0
+1.499200E+00,0
+1.499300E+00,0
+1.499400E+00,0
+1.499500E+00,0
+1.499600E+00,0
+1.499700E+00,0
+1.499800E+00,0
+1.499900E+00,0
+1.500000E+00,0
+1.500100E+00,0
+1.500200E+00,0
+1.500300E+00,0
+1.500400E+00,0
+1.500500E+00,0
+1.500600E+00,0
+1.500700E+00,0
+1.500800E+00,0
+1.500900E+00,0
+1.501000E+00,0
+1.501100E+00,0
+1.501200E+00,0
+1.501300E+00,0
+1.501400E+00,0
+1.501500E+00,0
+1.501600E+00,0
+1.501700E+00,0
+1.501800E+00,0
+1.501900E+00,0
+1.502000E+00,0
+1.502100E+00,0
+1.502200E+00,0
+1.502300E+00,0
+1.502400E+00,0
+1.502500E+00,0
+1.502600E+00,0
+1.502700E+00,0
+1.502800E+00,0
+1.502900E+00,0
+1.503000E+00,0
+1.503100E+00,0
