x-axis,D0-D7
+11.1552000E-06,0
+11.1560000E-06,0
+11.1568000E-06,0
+11.1576000E-06,0
+11.1584000E-06,0
+11.1592000E-06,0
+11.1600000E-06,0
+11.1608000E-06,0
+11.1616000E-06,0
+11.1624000E-06,0
+11.1632000E-06,0
+11.1640000E-06,0
+11.1648000E-06,0
+11.1656000E-06,0
+11.1664000E-06,0
+11.1672000E-06,0
+11.1680000E-06,0
+11.1688000E-06,0
+11.1696000E-06,0
+11.1704000E-06,0
+11.1712000E-06,0
+11.1720000E-06,0
+11.1728000E-06,0
+11.1736000E-06,0
+11.1744000E-06,0
+11.1752000E-06,0
+11.1760000E-06,0
+11.1768000E-06,0
+11.1776000E-06,0
+11.1784000E-06,0
+11.1792000E-06,0
+11.1800000E-06,0
+11.1808000E-06,0
+11.1816000E-06,0
+11.1824000E-06,0
+11.1832000E-06,0
+11.1840000E-06,0
+11.1848000E-06,0
+11.1856000E-06,0
+11.1864000E-06,0
+11.1872000E-06,0
+11.1880000E-06,0
+11.1888000E-06,0
+11.1896000E-06,0
+11.1904000E-06,0
+11.1912000E-06,0
+11.1920000E-06,0
+11.1928000E-06,0
+11.1936000E-06,0
+11.1944000E-06,0
+11.1952000E-06,0
+11.1960000E-06,0
+11.1968000E-06,0
+11.1976000E-06,0
+11.1984000E-06,0
+11.1992000E-06,0
+11.2000000E-06,0
+11.2008000E-06,0
+11.2016000E-06,0
+11.2024000E-06,0
+11.2032000E-06,0
+11.2040000E-06,0
+11.2048000E-06,0
+11.2056000E-06,0
+11.2064000E-06,0
+11.2072000E-06,0
+11.2080000E-06,0
+11.2088000E-06,0
+11.2096000E-06,0
+11.2104000E-06,0
+11.2112000E-06,0
+11.2120000E-06,0
+11.2128000E-06,0
+11.2136000E-06,0
+11.2144000E-06,0
+11.2152000E-06,0
+11.2160000E-06,0
+11.2168000E-06,0
+11.2176000E-06,0
+11.2184000E-06,0
+11.2192000E-06,0
+11.2200000E-06,0
+11.2208000E-06,0
+11.2216000E-06,0
+11.2224000E-06,0
+11.2232000E-06,0
+11.2240000E-06,0
+11.2248000E-06,0
+11.2256000E-06,0
+11.2264000E-06,0
+11.2272000E-06,0
+11.2280000E-06,0
+11.2288000E-06,0
+11.2296000E-06,0
+11.2304000E-06,0
+11.2312000E-06,0
+11.2320000E-06,0
+11.2328000E-06,0
+11.2336000E-06,0
+11.2344000E-06,0
+11.2352000E-06,0
+11.2360000E-06,0
+11.2368000E-06,0
+11.2376000E-06,0
+11.2384000E-06,0
+11.2392000E-06,0
+11.2400000E-06,0
+11.2408000E-06,0
+11.2416000E-06,0
+11.2424000E-06,0
+11.2432000E-06,0
+11.2440000E-06,0
+11.2448000E-06,0
+11.2456000E-06,0
+11.2464000E-06,0
+11.2472000E-06,0
+11.2480000E-06,0
+11.2488000E-06,0
+11.2496000E-06,0
+11.2504000E-06,0
+11.2512000E-06,0
+11.2520000E-06,0
+11.2528000E-06,0
+11.2536000E-06,0
+11.2544000E-06,0
+11.2552000E-06,0
+11.2560000E-06,0
+11.2568000E-06,0
+11.2576000E-06,0
+11.2584000E-06,0
+11.2592000E-06,0
+11.2600000E-06,0
+11.2608000E-06,0
+11.2616000E-06,0
+11.2624000E-06,0
+11.2632000E-06,0
+11.2640000E-06,0
+11.2648000E-06,0
+11.2656000E-06,0
+11.2664000E-06,0
+11.2672000E-06,0
+11.2680000E-06,0
+11.2688000E-06,0
+11.2696000E-06,0
+11.2704000E-06,0
+11.2712000E-06,0
+11.2720000E-06,0
+11.2728000E-06,0
+11.2736000E-06,0
+11.2744000E-06,0
+11.2752000E-06,0
+11.2760000E-06,0
+11.2768000E-06,0
+11.2776000E-06,0
+11.2784000E-06,0
+11.2792000E-06,0
+11.2800000E-06,0
+11.2808000E-06,0
+11.2816000E-06,0
+11.2824000E-06,0
+11.2832000E-06,0
+11.2840000E-06,0
+11.2848000E-06,0
+11.2856000E-06,0
+11.2864000E-06,0
+11.2872000E-06,0
+11.2880000E-06,0
+11.2888000E-06,0
+11.2896000E-06,0
+11.2904000E-06,0
+11.2912000E-06,0
+11.2920000E-06,0
+11.2928000E-06,0
+11.2936000E-06,0
+11.2944000E-06,0
+11.2952000E-06,0
+11.2960000E-06,0
+11.2968000E-06,0
+11.2976000E-06,0
+11.2984000E-06,0
+11.2992000E-06,0
+11.3000000E-06,0
+11.3008000E-06,0
+11.3016000E-06,0
+11.3024000E-06,0
+11.3032000E-06,0
+11.3040000E-06,0
+11.3048000E-06,0
+11.3056000E-06,0
+11.3064000E-06,0
+11.3072000E-06,0
+11.3080000E-06,0
+11.3088000E-06,1
+11.3096000E-06,1
+11.3104000E-06,1
+11.3112000E-06,1
+11.3120000E-06,1
+11.3128000E-06,1
+11.3136000E-06,1
+11.3144000E-06,1
+11.3152000E-06,1
+11.3160000E-06,1
+11.3168000E-06,1
+11.3176000E-06,1
+11.3184000E-06,1
+11.3192000E-06,1
+11.3200000E-06,1
+11.3208000E-06,1
+11.3216000E-06,1
+11.3224000E-06,1
+11.3232000E-06,1
+11.3240000E-06,1
+11.3248000E-06,1
+11.3256000E-06,1
+11.3264000E-06,1
+11.3272000E-06,1
+11.3280000E-06,1
+11.3288000E-06,1
+11.3296000E-06,1
+11.3304000E-06,1
+11.3312000E-06,1
+11.3320000E-06,1
+11.3328000E-06,1
+11.3336000E-06,1
+11.3344000E-06,1
+11.3352000E-06,1
+11.3360000E-06,1
+11.3368000E-06,1
+11.3376000E-06,1
+11.3384000E-06,1
+11.3392000E-06,1
+11.3400000E-06,1
+11.3408000E-06,1
+11.3416000E-06,1
+11.3424000E-06,1
+11.3432000E-06,1
+11.3440000E-06,1
+11.3448000E-06,1
+11.3456000E-06,1
+11.3464000E-06,1
+11.3472000E-06,1
+11.3480000E-06,1
+11.3488000E-06,1
+11.3496000E-06,1
+11.3504000E-06,1
+11.3512000E-06,1
+11.3520000E-06,1
+11.3528000E-06,1
+11.3536000E-06,1
+11.3544000E-06,1
+11.3552000E-06,1
+11.3560000E-06,1
+11.3568000E-06,1
+11.3576000E-06,1
+11.3584000E-06,1
+11.3592000E-06,1
+11.3600000E-06,1
+11.3608000E-06,1
+11.3616000E-06,1
+11.3624000E-06,1
+11.3632000E-06,1
+11.3640000E-06,1
+11.3648000E-06,1
+11.3656000E-06,1
+11.3664000E-06,1
+11.3672000E-06,1
+11.3680000E-06,1
+11.3688000E-06,1
+11.3696000E-06,1
+11.3704000E-06,1
+11.3712000E-06,1
+11.3720000E-06,1
+11.3728000E-06,1
+11.3736000E-06,1
+11.3744000E-06,1
+11.3752000E-06,1
+11.3760000E-06,1
+11.3768000E-06,1
+11.3776000E-06,1
+11.3784000E-06,1
+11.3792000E-06,1
+11.3800000E-06,1
+11.3808000E-06,1
+11.3816000E-06,1
+11.3824000E-06,1
+11.3832000E-06,1
+11.3840000E-06,1
+11.3848000E-06,1
+11.3856000E-06,1
+11.3864000E-06,1
+11.3872000E-06,1
+11.3880000E-06,1
+11.3888000E-06,1
+11.3896000E-06,1
+11.3904000E-06,1
+11.3912000E-06,1
+11.3920000E-06,1
+11.3928000E-06,1
+11.3936000E-06,1
+11.3944000E-06,1
+11.3952000E-06,1
+11.3960000E-06,1
+11.3968000E-06,1
+11.3976000E-06,1
+11.3984000E-06,1
+11.3992000E-06,1
+11.4000000E-06,1
+11.4008000E-06,1
+11.4016000E-06,1
+11.4024000E-06,1
+11.4032000E-06,1
+11.4040000E-06,1
+11.4048000E-06,1
+11.4056000E-06,1
+11.4064000E-06,1
+11.4072000E-06,1
+11.4080000E-06,1
+11.4088000E-06,1
+11.4096000E-06,1
+11.4104000E-06,1
+11.4112000E-06,1
+11.4120000E-06,1
+11.4128000E-06,1
+11.4136000E-06,1
+11.4144000E-06,1
+11.4152000E-06,1
+11.4160000E-06,1
+11.4168000E-06,1
+11.4176000E-06,1
+11.4184000E-06,1
+11.4192000E-06,1
+11.4200000E-06,1
+11.4208000E-06,1
+11.4216000E-06,1
+11.4224000E-06,1
+11.4232000E-06,1
+11.4240000E-06,1
+11.4248000E-06,1
+11.4256000E-06,1
+11.4264000E-06,1
+11.4272000E-06,1
+11.4280000E-06,1
+11.4288000E-06,1
+11.4296000E-06,1
+11.4304000E-06,1
+11.4312000E-06,1
+11.4320000E-06,1
+11.4328000E-06,1
+11.4336000E-06,1
+11.4344000E-06,1
+11.4352000E-06,1
+11.4360000E-06,1
+11.4368000E-06,1
+11.4376000E-06,1
+11.4384000E-06,1
+11.4392000E-06,1
+11.4400000E-06,1
+11.4408000E-06,1
+11.4416000E-06,1
+11.4424000E-06,1
+11.4432000E-06,1
+11.4440000E-06,1
+11.4448000E-06,1
+11.4456000E-06,1
+11.4464000E-06,1
+11.4472000E-06,1
+11.4480000E-06,1
+11.4488000E-06,1
+11.4496000E-06,1
+11.4504000E-06,1
+11.4512000E-06,1
+11.4520000E-06,1
+11.4528000E-06,1
+11.4536000E-06,1
+11.4544000E-06,1
+11.4552000E-06,1
+11.4560000E-06,1
+11.4568000E-06,1
+11.4576000E-06,1
+11.4584000E-06,1
+11.4592000E-06,1
+11.4600000E-06,1
+11.4608000E-06,1
+11.4616000E-06,1
+11.4624000E-06,1
+11.4632000E-06,1
+11.4640000E-06,1
+11.4648000E-06,1
+11.4656000E-06,1
+11.4664000E-06,1
+11.4672000E-06,1
+11.4680000E-06,1
+11.4688000E-06,1
+11.4696000E-06,1
+11.4704000E-06,1
+11.4712000E-06,1
+11.4720000E-06,1
+11.4728000E-06,1
+11.4736000E-06,1
+11.4744000E-06,1
+11.4752000E-06,1
+11.4760000E-06,1
+11.4768000E-06,1
+11.4776000E-06,1
+11.4784000E-06,1
+11.4792000E-06,1
+11.4800000E-06,1
+11.4808000E-06,1
+11.4816000E-06,1
+11.4824000E-06,1
+11.4832000E-06,1
+11.4840000E-06,1
+11.4848000E-06,1
+11.4856000E-06,1
+11.4864000E-06,1
+11.4872000E-06,1
+11.4880000E-06,1
+11.4888000E-06,1
+11.4896000E-06,1
+11.4904000E-06,1
+11.4912000E-06,1
+11.4920000E-06,1
+11.4928000E-06,1
+11.4936000E-06,1
+11.4944000E-06,1
+11.4952000E-06,1
+11.4960000E-06,1
+11.4968000E-06,1
+11.4976000E-06,1
+11.4984000E-06,1
+11.4992000E-06,1
+11.5000000E-06,1
+11.5008000E-06,1
+11.5016000E-06,1
+11.5024000E-06,1
+11.5032000E-06,1
+11.5040000E-06,1
+11.5048000E-06,1
+11.5056000E-06,1
+11.5064000E-06,1
+11.5072000E-06,1
+11.5080000E-06,1
+11.5088000E-06,1
+11.5096000E-06,1
+11.5104000E-06,1
+11.5112000E-06,1
+11.5120000E-06,1
+11.5128000E-06,1
+11.5136000E-06,1
+11.5144000E-06,1
+11.5152000E-06,1
+11.5160000E-06,1
+11.5168000E-06,1
+11.5176000E-06,1
+11.5184000E-06,1
+11.5192000E-06,1
+11.5200000E-06,1
+11.5208000E-06,1
+11.5216000E-06,1
+11.5224000E-06,1
+11.5232000E-06,1
+11.5240000E-06,1
+11.5248000E-06,1
+11.5256000E-06,1
+11.5264000E-06,1
+11.5272000E-06,1
+11.5280000E-06,1
+11.5288000E-06,1
+11.5296000E-06,1
+11.5304000E-06,1
+11.5312000E-06,1
+11.5320000E-06,1
+11.5328000E-06,1
+11.5336000E-06,1
+11.5344000E-06,1
+11.5352000E-06,1
+11.5360000E-06,1
+11.5368000E-06,1
+11.5376000E-06,1
+11.5384000E-06,1
+11.5392000E-06,1
+11.5400000E-06,1
+11.5408000E-06,1
+11.5416000E-06,1
+11.5424000E-06,1
+11.5432000E-06,1
+11.5440000E-06,1
+11.5448000E-06,1
+11.5456000E-06,1
+11.5464000E-06,1
+11.5472000E-06,1
+11.5480000E-06,1
+11.5488000E-06,1
+11.5496000E-06,1
+11.5504000E-06,1
+11.5512000E-06,1
+11.5520000E-06,1
+11.5528000E-06,1
+11.5536000E-06,1
+11.5544000E-06,1
+11.5552000E-06,1
+11.5560000E-06,1
+11.5568000E-06,1
+11.5576000E-06,1
+11.5584000E-06,1
+11.5592000E-06,1
+11.5600000E-06,1
+11.5608000E-06,1
+11.5616000E-06,1
+11.5624000E-06,1
+11.5632000E-06,1
+11.5640000E-06,1
+11.5648000E-06,1
+11.5656000E-06,1
+11.5664000E-06,1
+11.5672000E-06,1
+11.5680000E-06,1
+11.5688000E-06,1
+11.5696000E-06,0
+11.5704000E-06,0
+11.5712000E-06,0
+11.5720000E-06,0
+11.5728000E-06,0
+11.5736000E-06,0
+11.5744000E-06,0
+11.5752000E-06,0
+11.5760000E-06,0
+11.5768000E-06,0
+11.5776000E-06,0
+11.5784000E-06,0
+11.5792000E-06,0
+11.5800000E-06,0
+11.5808000E-06,0
+11.5816000E-06,0
+11.5824000E-06,0
+11.5832000E-06,0
+11.5840000E-06,0
+11.5848000E-06,0
+11.5856000E-06,0
+11.5864000E-06,0
+11.5872000E-06,0
+11.5880000E-06,0
+11.5888000E-06,0
+11.5896000E-06,0
+11.5904000E-06,0
+11.5912000E-06,0
+11.5920000E-06,0
+11.5928000E-06,0
+11.5936000E-06,0
+11.5944000E-06,0
+11.5952000E-06,0
+11.5960000E-06,0
+11.5968000E-06,0
+11.5976000E-06,0
+11.5984000E-06,0
+11.5992000E-06,0
+11.6000000E-06,0
+11.6008000E-06,0
+11.6016000E-06,0
+11.6024000E-06,0
+11.6032000E-06,0
+11.6040000E-06,0
+11.6048000E-06,0
+11.6056000E-06,0
+11.6064000E-06,0
+11.6072000E-06,0
+11.6080000E-06,0
+11.6088000E-06,0
+11.6096000E-06,0
+11.6104000E-06,0
+11.6112000E-06,0
+11.6120000E-06,0
+11.6128000E-06,0
+11.6136000E-06,0
+11.6144000E-06,0
+11.6152000E-06,0
+11.6160000E-06,0
+11.6168000E-06,0
+11.6176000E-06,0
+11.6184000E-06,0
+11.6192000E-06,0
+11.6200000E-06,0
+11.6208000E-06,0
+11.6216000E-06,0
+11.6224000E-06,0
+11.6232000E-06,0
+11.6240000E-06,0
+11.6248000E-06,0
+11.6256000E-06,0
+11.6264000E-06,0
+11.6272000E-06,0
+11.6280000E-06,0
+11.6288000E-06,0
+11.6296000E-06,0
+11.6304000E-06,0
+11.6312000E-06,0
+11.6320000E-06,0
+11.6328000E-06,0
+11.6336000E-06,0
+11.6344000E-06,0
+11.6352000E-06,0
+11.6360000E-06,0
+11.6368000E-06,0
+11.6376000E-06,0
+11.6384000E-06,0
+11.6392000E-06,0
+11.6400000E-06,0
+11.6408000E-06,0
+11.6416000E-06,0
+11.6424000E-06,0
+11.6432000E-06,0
+11.6440000E-06,0
+11.6448000E-06,0
+11.6456000E-06,0
+11.6464000E-06,0
+11.6472000E-06,0
+11.6480000E-06,0
+11.6488000E-06,0
+11.6496000E-06,0
+11.6504000E-06,0
+11.6512000E-06,0
+11.6520000E-06,0
+11.6528000E-06,0
+11.6536000E-06,0
+11.6544000E-06,0
+11.6552000E-06,0
+11.6560000E-06,0
+11.6568000E-06,0
+11.6576000E-06,0
+11.6584000E-06,0
+11.6592000E-06,0
+11.6600000E-06,0
+11.6608000E-06,0
+11.6616000E-06,0
+11.6624000E-06,0
+11.6632000E-06,0
+11.6640000E-06,0
+11.6648000E-06,0
+11.6656000E-06,0
+11.6664000E-06,0
+11.6672000E-06,0
+11.6680000E-06,0
+11.6688000E-06,0
+11.6696000E-06,0
+11.6704000E-06,0
+11.6712000E-06,0
+11.6720000E-06,0
+11.6728000E-06,0
+11.6736000E-06,0
+11.6744000E-06,0
+11.6752000E-06,0
+11.6760000E-06,0
+11.6768000E-06,0
+11.6776000E-06,0
+11.6784000E-06,0
+11.6792000E-06,0
+11.6800000E-06,0
+11.6808000E-06,0
+11.6816000E-06,0
+11.6824000E-06,0
+11.6832000E-06,0
+11.6840000E-06,0
+11.6848000E-06,0
+11.6856000E-06,0
+11.6864000E-06,0
+11.6872000E-06,0
+11.6880000E-06,0
+11.6888000E-06,0
+11.6896000E-06,0
+11.6904000E-06,0
+11.6912000E-06,0
+11.6920000E-06,0
+11.6928000E-06,0
+11.6936000E-06,0
+11.6944000E-06,0
+11.6952000E-06,0
+11.6960000E-06,0
+11.6968000E-06,0
+11.6976000E-06,0
+11.6984000E-06,0
+11.6992000E-06,0
+11.7000000E-06,0
+11.7008000E-06,0
+11.7016000E-06,0
+11.7024000E-06,0
+11.7032000E-06,0
+11.7040000E-06,0
+11.7048000E-06,0
+11.7056000E-06,0
+11.7064000E-06,0
+11.7072000E-06,0
+11.7080000E-06,0
+11.7088000E-06,0
+11.7096000E-06,0
+11.7104000E-06,0
+11.7112000E-06,0
+11.7120000E-06,0
+11.7128000E-06,0
+11.7136000E-06,0
+11.7144000E-06,0
+11.7152000E-06,0
+11.7160000E-06,0
+11.7168000E-06,0
+11.7176000E-06,0
+11.7184000E-06,0
+11.7192000E-06,0
+11.7200000E-06,0
+11.7208000E-06,0
+11.7216000E-06,0
+11.7224000E-06,0
+11.7232000E-06,0
+11.7240000E-06,0
+11.7248000E-06,0
+11.7256000E-06,0
+11.7264000E-06,0
+11.7272000E-06,0
+11.7280000E-06,0
+11.7288000E-06,0
+11.7296000E-06,0
+11.7304000E-06,0
+11.7312000E-06,0
+11.7320000E-06,0
+11.7328000E-06,0
+11.7336000E-06,0
+11.7344000E-06,0
+11.7352000E-06,0
+11.7360000E-06,0
+11.7368000E-06,0
+11.7376000E-06,0
+11.7384000E-06,0
+11.7392000E-06,0
+11.7400000E-06,0
+11.7408000E-06,0
+11.7416000E-06,0
+11.7424000E-06,0
+11.7432000E-06,0
+11.7440000E-06,0
+11.7448000E-06,0
+11.7456000E-06,0
+11.7464000E-06,0
+11.7472000E-06,0
+11.7480000E-06,0
+11.7488000E-06,0
+11.7496000E-06,0
+11.7504000E-06,0
+11.7512000E-06,0
+11.7520000E-06,0
+11.7528000E-06,0
+11.7536000E-06,0
+11.7544000E-06,0
+11.7552000E-06,0
+11.7560000E-06,0
+11.7568000E-06,0
+11.7576000E-06,0
+11.7584000E-06,0
+11.7592000E-06,0
+11.7600000E-06,0
+11.7608000E-06,0
+11.7616000E-06,0
+11.7624000E-06,0
+11.7632000E-06,0
+11.7640000E-06,0
+11.7648000E-06,0
+11.7656000E-06,0
+11.7664000E-06,0
+11.7672000E-06,0
+11.7680000E-06,0
+11.7688000E-06,0
+11.7696000E-06,0
+11.7704000E-06,0
+11.7712000E-06,0
+11.7720000E-06,0
+11.7728000E-06,0
+11.7736000E-06,0
+11.7744000E-06,0
+11.7752000E-06,0
+11.7760000E-06,0
+11.7768000E-06,0
+11.7776000E-06,0
+11.7784000E-06,0
+11.7792000E-06,0
+11.7800000E-06,0
+11.7808000E-06,0
+11.7816000E-06,0
+11.7824000E-06,0
+11.7832000E-06,0
+11.7840000E-06,0
+11.7848000E-06,0
+11.7856000E-06,0
+11.7864000E-06,0
+11.7872000E-06,0
+11.7880000E-06,0
+11.7888000E-06,0
+11.7896000E-06,0
+11.7904000E-06,0
+11.7912000E-06,0
+11.7920000E-06,0
+11.7928000E-06,0
+11.7936000E-06,0
+11.7944000E-06,0
+11.7952000E-06,0
+11.7960000E-06,0
+11.7968000E-06,0
+11.7976000E-06,0
+11.7984000E-06,0
+11.7992000E-06,0
+11.8000000E-06,0
+11.8008000E-06,0
+11.8016000E-06,0
+11.8024000E-06,0
+11.8032000E-06,0
+11.8040000E-06,0
+11.8048000E-06,0
+11.8056000E-06,0
+11.8064000E-06,0
+11.8072000E-06,0
+11.8080000E-06,0
+11.8088000E-06,0
+11.8096000E-06,0
+11.8104000E-06,0
+11.8112000E-06,0
+11.8120000E-06,0
+11.8128000E-06,0
+11.8136000E-06,0
+11.8144000E-06,0
+11.8152000E-06,0
+11.8160000E-06,0
+11.8168000E-06,0
+11.8176000E-06,0
+11.8184000E-06,0
+11.8192000E-06,0
+11.8200000E-06,0
+11.8208000E-06,0
+11.8216000E-06,0
+11.8224000E-06,0
+11.8232000E-06,0
+11.8240000E-06,0
+11.8248000E-06,0
+11.8256000E-06,0
+11.8264000E-06,0
+11.8272000E-06,0
+11.8280000E-06,0
+11.8288000E-06,1
+11.8296000E-06,1
+11.8304000E-06,1
+11.8312000E-06,1
+11.8320000E-06,1
+11.8328000E-06,1
+11.8336000E-06,1
+11.8344000E-06,1
+11.8352000E-06,1
+11.8360000E-06,1
+11.8368000E-06,1
+11.8376000E-06,1
+11.8384000E-06,1
+11.8392000E-06,1
+11.8400000E-06,1
+11.8408000E-06,1
+11.8416000E-06,1
+11.8424000E-06,1
+11.8432000E-06,1
+11.8440000E-06,1
+11.8448000E-06,1
+11.8456000E-06,1
+11.8464000E-06,1
+11.8472000E-06,1
+11.8480000E-06,1
+11.8488000E-06,1
+11.8496000E-06,1
+11.8504000E-06,1
+11.8512000E-06,1
+11.8520000E-06,1
+11.8528000E-06,1
+11.8536000E-06,1
+11.8544000E-06,1
+11.8552000E-06,1
+11.8560000E-06,1
+11.8568000E-06,1
+11.8576000E-06,1
+11.8584000E-06,1
+11.8592000E-06,1
+11.8600000E-06,1
+11.8608000E-06,1
+11.8616000E-06,1
+11.8624000E-06,1
+11.8632000E-06,1
+11.8640000E-06,1
+11.8648000E-06,1
+11.8656000E-06,1
+11.8664000E-06,1
+11.8672000E-06,1
+11.8680000E-06,1
+11.8688000E-06,1
+11.8696000E-06,1
+11.8704000E-06,1
+11.8712000E-06,1
+11.8720000E-06,1
+11.8728000E-06,1
+11.8736000E-06,1
+11.8744000E-06,1
+11.8752000E-06,1
+11.8760000E-06,1
+11.8768000E-06,1
+11.8776000E-06,1
+11.8784000E-06,1
+11.8792000E-06,1
+11.8800000E-06,1
+11.8808000E-06,1
+11.8816000E-06,1
+11.8824000E-06,1
+11.8832000E-06,1
+11.8840000E-06,1
+11.8848000E-06,1
+11.8856000E-06,1
+11.8864000E-06,1
+11.8872000E-06,1
+11.8880000E-06,1
+11.8888000E-06,1
+11.8896000E-06,1
+11.8904000E-06,1
+11.8912000E-06,1
+11.8920000E-06,1
+11.8928000E-06,1
+11.8936000E-06,1
+11.8944000E-06,1
+11.8952000E-06,1
+11.8960000E-06,1
+11.8968000E-06,1
+11.8976000E-06,1
+11.8984000E-06,1
+11.8992000E-06,1
+11.9000000E-06,1
+11.9008000E-06,1
+11.9016000E-06,1
+11.9024000E-06,1
+11.9032000E-06,1
+11.9040000E-06,1
+11.9048000E-06,1
+11.9056000E-06,1
+11.9064000E-06,1
+11.9072000E-06,1
+11.9080000E-06,1
+11.9088000E-06,1
+11.9096000E-06,1
+11.9104000E-06,1
+11.9112000E-06,1
+11.9120000E-06,1
+11.9128000E-06,1
+11.9136000E-06,1
+11.9144000E-06,1
+11.9152000E-06,1
+11.9160000E-06,1
+11.9168000E-06,1
+11.9176000E-06,1
+11.9184000E-06,1
+11.9192000E-06,1
+11.9200000E-06,1
+11.9208000E-06,1
+11.9216000E-06,1
+11.9224000E-06,1
+11.9232000E-06,1
+11.9240000E-06,1
+11.9248000E-06,1
+11.9256000E-06,1
+11.9264000E-06,1
+11.9272000E-06,1
+11.9280000E-06,1
+11.9288000E-06,1
+11.9296000E-06,1
+11.9304000E-06,1
+11.9312000E-06,1
+11.9320000E-06,1
+11.9328000E-06,1
+11.9336000E-06,1
+11.9344000E-06,1
+11.9352000E-06,1
+11.9360000E-06,1
+11.9368000E-06,1
+11.9376000E-06,1
+11.9384000E-06,1
+11.9392000E-06,1
+11.9400000E-06,1
+11.9408000E-06,1
+11.9416000E-06,1
+11.9424000E-06,1
+11.9432000E-06,1
+11.9440000E-06,1
+11.9448000E-06,1
+11.9456000E-06,1
+11.9464000E-06,1
+11.9472000E-06,1
+11.9480000E-06,1
+11.9488000E-06,1
+11.9496000E-06,1
+11.9504000E-06,1
+11.9512000E-06,1
+11.9520000E-06,1
+11.9528000E-06,1
+11.9536000E-06,1
+11.9544000E-06,1
+11.9552000E-06,1
+11.9560000E-06,1
+11.9568000E-06,1
+11.9576000E-06,1
+11.9584000E-06,1
+11.9592000E-06,1
+11.9600000E-06,1
+11.9608000E-06,1
+11.9616000E-06,1
+11.9624000E-06,1
+11.9632000E-06,1
+11.9640000E-06,1
+11.9648000E-06,1
+11.9656000E-06,1
+11.9664000E-06,1
+11.9672000E-06,1
+11.9680000E-06,1
+11.9688000E-06,1
+11.9696000E-06,1
+11.9704000E-06,1
+11.9712000E-06,1
+11.9720000E-06,1
+11.9728000E-06,1
+11.9736000E-06,1
+11.9744000E-06,1
+11.9752000E-06,1
+11.9760000E-06,1
+11.9768000E-06,1
+11.9776000E-06,1
+11.9784000E-06,1
+11.9792000E-06,1
+11.9800000E-06,1
+11.9808000E-06,1
+11.9816000E-06,1
+11.9824000E-06,1
+11.9832000E-06,1
+11.9840000E-06,1
+11.9848000E-06,1
+11.9856000E-06,1
+11.9864000E-06,1
+11.9872000E-06,1
+11.9880000E-06,1
+11.9888000E-06,1
+11.9896000E-06,1
+11.9904000E-06,1
+11.9912000E-06,1
+11.9920000E-06,1
+11.9928000E-06,1
+11.9936000E-06,1
+11.9944000E-06,1
+11.9952000E-06,1
+11.9960000E-06,1
+11.9968000E-06,1
+11.9976000E-06,1
+11.9984000E-06,1
+11.9992000E-06,1
+12.0000000E-06,1
+12.0008000E-06,1
+12.0016000E-06,1
+12.0024000E-06,1
+12.0032000E-06,1
+12.0040000E-06,1
+12.0048000E-06,1
+12.0056000E-06,1
+12.0064000E-06,1
+12.0072000E-06,1
+12.0080000E-06,1
+12.0088000E-06,1
+12.0096000E-06,1
+12.0104000E-06,1
+12.0112000E-06,1
+12.0120000E-06,1
+12.0128000E-06,1
+12.0136000E-06,1
+12.0144000E-06,1
+12.0152000E-06,1
+12.0160000E-06,1
+12.0168000E-06,1
+12.0176000E-06,1
+12.0184000E-06,1
+12.0192000E-06,1
+12.0200000E-06,1
+12.0208000E-06,1
+12.0216000E-06,1
+12.0224000E-06,1
+12.0232000E-06,1
+12.0240000E-06,1
+12.0248000E-06,1
+12.0256000E-06,1
+12.0264000E-06,1
+12.0272000E-06,1
+12.0280000E-06,1
+12.0288000E-06,1
+12.0296000E-06,1
+12.0304000E-06,1
+12.0312000E-06,1
+12.0320000E-06,1
+12.0328000E-06,1
+12.0336000E-06,1
+12.0344000E-06,1
+12.0352000E-06,1
+12.0360000E-06,1
+12.0368000E-06,1
+12.0376000E-06,1
+12.0384000E-06,1
+12.0392000E-06,1
+12.0400000E-06,1
+12.0408000E-06,1
+12.0416000E-06,1
+12.0424000E-06,1
+12.0432000E-06,1
+12.0440000E-06,1
+12.0448000E-06,1
+12.0456000E-06,1
+12.0464000E-06,1
+12.0472000E-06,1
+12.0480000E-06,1
+12.0488000E-06,1
+12.0496000E-06,1
+12.0504000E-06,1
+12.0512000E-06,1
+12.0520000E-06,1
+12.0528000E-06,1
+12.0536000E-06,1
+12.0544000E-06,1
+12.0552000E-06,1
+12.0560000E-06,1
+12.0568000E-06,1
+12.0576000E-06,1
+12.0584000E-06,1
+12.0592000E-06,1
+12.0600000E-06,1
+12.0608000E-06,1
+12.0616000E-06,1
+12.0624000E-06,1
+12.0632000E-06,1
+12.0640000E-06,1
+12.0648000E-06,1
+12.0656000E-06,1
+12.0664000E-06,1
+12.0672000E-06,1
+12.0680000E-06,1
+12.0688000E-06,1
+12.0696000E-06,1
+12.0704000E-06,1
+12.0712000E-06,1
+12.0720000E-06,1
+12.0728000E-06,1
+12.0736000E-06,1
+12.0744000E-06,1
+12.0752000E-06,1
+12.0760000E-06,1
+12.0768000E-06,1
+12.0776000E-06,1
+12.0784000E-06,1
+12.0792000E-06,1
+12.0800000E-06,1
+12.0808000E-06,1
+12.0816000E-06,1
+12.0824000E-06,1
+12.0832000E-06,1
+12.0840000E-06,1
+12.0848000E-06,1
+12.0856000E-06,1
+12.0864000E-06,1
